# Gen 1 Battle Matrix
source_a: Mattia?
source_b: Mattia?

PASS | yellow[0] PIKACHU -> red[0] CHARIZARD | move=thunder | attacker=273/273 ok defender=183/359 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-damage|p2a: CHARIZARD|183/359
PASS | red[2] NIDOKING -> yellow[4] TENTACRUEL | move=earthquake | attacker=365/365 ok defender=25/363 ok logs=|switch|p1a: NIDOKING|Nidoking, L100|365/365; |switch|p2a: TENTACRUEL|Tentacruel, L100|363/363; |turn|1; |-damage|p2a: TENTACRUEL|25/363
PASS | red[2] NIDOKING -> yellow[5] RHYDON | move=earthquake | attacker=365/365 ok defender=183/413 ok logs=|switch|p1a: NIDOKING|Nidoking, L100|365/365; |switch|p2a: RHYDON|Rhydon, L100|413/413; |turn|1; |-damage|p2a: RHYDON|183/413
PASS | red[2] NIDOKING -> yellow[0] PIKACHU | move=rock-slide | attacker=365/365 ok defender=165/273 ok logs=|switch|p1a: NIDOKING|Nidoking, L100|365/365; |switch|p2a: PIKACHU|Pikachu, L100|273/273; |turn|1; |-damage|p2a: PIKACHU|165/273
PASS | red[2] NIDOKING -> yellow[1] SANDSLASH | move=rock-slide | attacker=365/365 ok defender=323/353 ok logs=|switch|p1a: NIDOKING|Nidoking, L100|365/365; |switch|p2a: SANDSLASH|Sandslash, L100|353/353; |turn|1; |-damage|p2a: SANDSLASH|323/353
PASS | red[2] NIDOKING -> yellow[2] PRIMEAPE | move=rock-slide | attacker=365/365 ok defender=289/333 ok logs=|switch|p1a: NIDOKING|Nidoking, L100|365/365; |switch|p2a: PRIMEAPE|Primeape, L100|333/333; |turn|1; |-damage|p2a: PRIMEAPE|289/333
PASS | red[2] NIDOKING -> yellow[3] VICTREEBEL | move=rock-slide | attacker=365/365 ok defender=278/363 ok logs=|switch|p1a: NIDOKING|Nidoking, L100|365/365; |switch|p2a: VICTREEBEL|Victreebel, L100|363/363; |turn|1; |-damage|p2a: VICTREEBEL|278/363
PASS | red[2] NIDOKING -> yellow[4] TENTACRUEL | move=rock-slide | attacker=365/365 ok defender=278/363 ok logs=|switch|p1a: NIDOKING|Nidoking, L100|365/365; |switch|p2a: TENTACRUEL|Tentacruel, L100|363/363; |turn|1; |-damage|p2a: TENTACRUEL|278/363
PASS | red[2] NIDOKING -> yellow[5] RHYDON | move=rock-slide | attacker=365/365 ok defender=384/413 ok logs=|switch|p1a: NIDOKING|Nidoking, L100|365/365; |switch|p2a: RHYDON|Rhydon, L100|413/413; |turn|1; |-damage|p2a: RHYDON|384/413
PASS | red[2] NIDOKING -> yellow[0] PIKACHU | move=ice-beam | attacker=365/365 ok defender=169/273 ok logs=|switch|p1a: NIDOKING|Nidoking, L100|365/365; |switch|p2a: PIKACHU|Pikachu, L100|273/273; |turn|1; |-damage|p2a: PIKACHU|169/273
PASS | red[2] NIDOKING -> yellow[1] SANDSLASH | move=ice-beam | attacker=365/365 ok defender=135/353 ok logs=|switch|p1a: NIDOKING|Nidoking, L100|365/365; |switch|p2a: SANDSLASH|Sandslash, L100|353/353; |turn|1; |-damage|p2a: SANDSLASH|135/353
PASS | red[2] NIDOKING -> yellow[2] PRIMEAPE | move=ice-beam | attacker=365/365 ok defender=239/333 ok logs=|switch|p1a: NIDOKING|Nidoking, L100|365/365; |switch|p2a: PRIMEAPE|Primeape, L100|333/333; |turn|1; |-damage|p2a: PRIMEAPE|239/333
PASS | red[2] NIDOKING -> yellow[3] VICTREEBEL | move=ice-beam | attacker=365/365 ok defender=225/363 ok logs=|switch|p1a: NIDOKING|Nidoking, L100|365/365; |switch|p2a: VICTREEBEL|Victreebel, L100|363/363; |turn|1; |-damage|p2a: VICTREEBEL|225/363
PASS | red[2] NIDOKING -> yellow[4] TENTACRUEL | move=ice-beam | attacker=365/365 ok defender=323/363 ok logs=|switch|p1a: NIDOKING|Nidoking, L100|365/365; |switch|p2a: TENTACRUEL|Tentacruel, L100|363/363; |turn|1; |-damage|p2a: TENTACRUEL|323/363
PASS | red[2] NIDOKING -> yellow[5] RHYDON | move=ice-beam | attacker=365/365 ok defender=195/413 ok logs=|switch|p1a: NIDOKING|Nidoking, L100|365/365; |switch|p2a: RHYDON|Rhydon, L100|413/413; |turn|1; |-damage|p2a: RHYDON|195/413
PASS | red[2] NIDOKING -> yellow[0] PIKACHU | move=take-down | attacker=333/365 ok defender=143/273 ok logs=|switch|p2a: PIKACHU|Pikachu, L100|273/273; |turn|1; |-damage|p2a: PIKACHU|143/273; |-damage|p1a: NIDOKING|333/365|[from] recoil
PASS | red[2] NIDOKING -> yellow[1] SANDSLASH | move=take-down | attacker=347/365 ok defender=280/353 ok logs=|switch|p2a: SANDSLASH|Sandslash, L100|353/353; |turn|1; |-damage|p2a: SANDSLASH|280/353; |-damage|p1a: NIDOKING|347/365|[from] recoil
PASS | red[2] NIDOKING -> yellow[2] PRIMEAPE | move=take-down | attacker=339/365 ok defender=227/333 ok logs=|switch|p2a: PRIMEAPE|Primeape, L100|333/333; |turn|1; |-damage|p2a: PRIMEAPE|227/333; |-damage|p1a: NIDOKING|339/365|[from] recoil
PASS | red[2] NIDOKING -> yellow[3] VICTREEBEL | move=take-down | attacker=340/365 ok defender=261/363 ok logs=|switch|p2a: VICTREEBEL|Victreebel, L100|363/363; |turn|1; |-damage|p2a: VICTREEBEL|261/363; |-damage|p1a: NIDOKING|340/365|[from] recoil
PASS | red[2] NIDOKING -> yellow[4] TENTACRUEL | move=take-down | attacker=340/365 ok defender=261/363 ok logs=|switch|p2a: TENTACRUEL|Tentacruel, L100|363/363; |turn|1; |-damage|p2a: TENTACRUEL|261/363; |-damage|p1a: NIDOKING|340/365|[from] recoil
PASS | red[2] NIDOKING -> yellow[5] RHYDON | move=take-down | attacker=357/365 ok defender=379/413 ok logs=|switch|p2a: RHYDON|Rhydon, L100|413/413; |turn|1; |-damage|p2a: RHYDON|379/413; |-damage|p1a: NIDOKING|357/365|[from] recoil
PASS | red[3] GENGAR -> yellow[0] PIKACHU | move=lick | attacker=323/323 ok defender=222/273 ok logs=|switch|p1a: GENGAR|Gengar, L100|323/323; |switch|p2a: PIKACHU|Pikachu, L100|273/273; |turn|1; |-damage|p2a: PIKACHU|222/273
PASS | red[3] GENGAR -> yellow[1] SANDSLASH | move=lick | attacker=323/323 ok defender=323/353 ok logs=|switch|p1a: GENGAR|Gengar, L100|323/323; |switch|p2a: SANDSLASH|Sandslash, L100|353/353; |turn|1; |-damage|p2a: SANDSLASH|323/353
PASS | red[3] GENGAR -> yellow[2] PRIMEAPE | move=lick | attacker=323/323 ok defender=291/333 ok logs=|switch|p1a: GENGAR|Gengar, L100|323/323; |switch|p2a: PRIMEAPE|Primeape, L100|333/333; |turn|1; |-damage|p2a: PRIMEAPE|291/333
PASS | red[3] GENGAR -> yellow[3] VICTREEBEL | move=lick | attacker=323/323 ok defender=323/363 ok logs=|switch|p1a: GENGAR|Gengar, L100|323/323; |switch|p2a: VICTREEBEL|Victreebel, L100|363/363; |turn|1; |-damage|p2a: VICTREEBEL|323/363
PASS | red[3] GENGAR -> yellow[4] TENTACRUEL | move=lick | attacker=323/323 ok defender=323/363 ok logs=|switch|p1a: GENGAR|Gengar, L100|323/323; |switch|p2a: TENTACRUEL|Tentacruel, L100|363/363; |turn|1; |-damage|p2a: TENTACRUEL|323/363
PASS | red[3] GENGAR -> yellow[5] RHYDON | move=lick | attacker=323/323 ok defender=386/413 ok logs=|switch|p1a: GENGAR|Gengar, L100|323/323; |switch|p2a: RHYDON|Rhydon, L100|413/413; |turn|1; |-damage|p2a: RHYDON|386/413
PASS | red[3] GENGAR -> yellow[0] PIKACHU | move=hypnosis | attacker=323/323 ok defender=273/273 slp logs=|switch|p1a: GENGAR|Gengar, L100|323/323; |switch|p2a: PIKACHU|Pikachu, L100|273/273; |turn|1; |-status|p2a: PIKACHU|slp|[from] move: hypnosis
PASS | red[3] GENGAR -> yellow[1] SANDSLASH | move=hypnosis | attacker=323/323 ok defender=353/353 slp logs=|switch|p1a: GENGAR|Gengar, L100|323/323; |switch|p2a: SANDSLASH|Sandslash, L100|353/353; |turn|1; |-status|p2a: SANDSLASH|slp|[from] move: hypnosis
PASS | red[3] GENGAR -> yellow[2] PRIMEAPE | move=hypnosis | attacker=323/323 ok defender=333/333 slp logs=|switch|p1a: GENGAR|Gengar, L100|323/323; |switch|p2a: PRIMEAPE|Primeape, L100|333/333; |turn|1; |-status|p2a: PRIMEAPE|slp|[from] move: hypnosis
PASS | red[3] GENGAR -> yellow[3] VICTREEBEL | move=hypnosis | attacker=323/323 ok defender=363/363 slp logs=|switch|p1a: GENGAR|Gengar, L100|323/323; |switch|p2a: VICTREEBEL|Victreebel, L100|363/363; |turn|1; |-status|p2a: VICTREEBEL|slp|[from] move: hypnosis
PASS | red[3] GENGAR -> yellow[4] TENTACRUEL | move=hypnosis | attacker=323/323 ok defender=363/363 slp logs=|switch|p1a: GENGAR|Gengar, L100|323/323; |switch|p2a: TENTACRUEL|Tentacruel, L100|363/363; |turn|1; |-status|p2a: TENTACRUEL|slp|[from] move: hypnosis
PASS | red[3] GENGAR -> yellow[5] RHYDON | move=hypnosis | attacker=323/323 ok defender=413/413 slp logs=|switch|p1a: GENGAR|Gengar, L100|323/323; |switch|p2a: RHYDON|Rhydon, L100|413/413; |turn|1; |-status|p2a: RHYDON|slp|[from] move: hypnosis
PASS | red[3] GENGAR -> yellow[0] PIKACHU | move=dream-eater | attacker=323/323 ok defender=120/273 slp logs=|switch|p2a: PIKACHU|Pikachu, L100|273/273 SLP; |turn|1; |-damage|p2a: PIKACHU|120/273 SLP; |-heal|p1a: GENGAR|323/323|[from] drain
PASS | red[3] GENGAR -> yellow[1] SANDSLASH | move=dream-eater | attacker=323/323 ok defender=192/353 slp logs=|switch|p2a: SANDSLASH|Sandslash, L100|353/353 SLP; |turn|1; |-damage|p2a: SANDSLASH|192/353 SLP; |-heal|p1a: GENGAR|323/323|[from] drain
PASS | red[3] GENGAR -> yellow[2] PRIMEAPE | move=dream-eater | attacker=323/323 ok defender=55/333 slp logs=|switch|p2a: PRIMEAPE|Primeape, L100|333/333 SLP; |turn|1; |-damage|p2a: PRIMEAPE|55/333 SLP; |-heal|p1a: GENGAR|323/323|[from] drain
PASS | red[3] GENGAR -> yellow[3] VICTREEBEL | move=dream-eater | attacker=323/323 ok defender=159/363 slp logs=|switch|p2a: VICTREEBEL|Victreebel, L100|363/363 SLP; |turn|1; |-damage|p2a: VICTREEBEL|159/363 SLP; |-heal|p1a: GENGAR|323/323|[from] drain
PASS | red[3] GENGAR -> yellow[4] TENTACRUEL | move=dream-eater | attacker=323/323 ok defender=127/363 slp logs=|switch|p2a: TENTACRUEL|Tentacruel, L100|363/363 SLP; |turn|1; |-damage|p2a: TENTACRUEL|127/363 SLP; |-heal|p1a: GENGAR|323/323|[from] drain
PASS | red[3] GENGAR -> yellow[5] RHYDON | move=dream-eater | attacker=323/323 ok defender=252/413 slp logs=|switch|p2a: RHYDON|Rhydon, L100|413/413 SLP; |turn|1; |-damage|p2a: RHYDON|252/413 SLP; |-heal|p1a: GENGAR|323/323|[from] drain
PASS | red[3] GENGAR -> yellow[0] PIKACHU | move=thunderbolt | attacker=323/323 ok defender=204/273 ok logs=|switch|p1a: GENGAR|Gengar, L100|323/323; |switch|p2a: PIKACHU|Pikachu, L100|273/273; |turn|1; |-damage|p2a: PIKACHU|204/273
PASS | red[3] GENGAR -> yellow[1] SANDSLASH | move=thunderbolt | attacker=323/323 ok defender=353/353 ok logs=|switch|p1a: GENGAR|Gengar, L100|323/323; |switch|p2a: SANDSLASH|Sandslash, L100|353/353; |turn|1; |-immune|p2a: SANDSLASH
PASS | red[3] GENGAR -> yellow[2] PRIMEAPE | move=thunderbolt | attacker=323/323 ok defender=207/333 ok logs=|switch|p1a: GENGAR|Gengar, L100|323/323; |switch|p2a: PRIMEAPE|Primeape, L100|333/333; |turn|1; |-damage|p2a: PRIMEAPE|207/333
PASS | red[3] GENGAR -> yellow[3] VICTREEBEL | move=thunderbolt | attacker=323/323 ok defender=317/363 ok logs=|switch|p1a: GENGAR|Gengar, L100|323/323; |switch|p2a: VICTREEBEL|Victreebel, L100|363/363; |turn|1; |-damage|p2a: VICTREEBEL|317/363
PASS | red[3] GENGAR -> yellow[4] TENTACRUEL | move=thunderbolt | attacker=323/323 ok defender=151/363 ok logs=|switch|p1a: GENGAR|Gengar, L100|323/323; |switch|p2a: TENTACRUEL|Tentacruel, L100|363/363; |turn|1; |-damage|p2a: TENTACRUEL|151/363
PASS | red[3] GENGAR -> yellow[5] RHYDON | move=thunderbolt | attacker=323/323 ok defender=413/413 ok logs=|switch|p1a: GENGAR|Gengar, L100|323/323; |switch|p2a: RHYDON|Rhydon, L100|413/413; |turn|1; |-immune|p2a: RHYDON
PASS | red[4] SEADRA -> yellow[0] PIKACHU | move=blizzard | attacker=313/313 ok defender=137/273 ok logs=|switch|p1a: SEADRA|Seadra, L100|313/313; |switch|p2a: PIKACHU|Pikachu, L100|273/273; |turn|1; |-damage|p2a: PIKACHU|137/273
PASS | red[4] SEADRA -> yellow[1] SANDSLASH | move=blizzard | attacker=313/313 ok defender=67/353 ok logs=|switch|p1a: SEADRA|Seadra, L100|313/313; |switch|p2a: SANDSLASH|Sandslash, L100|353/353; |turn|1; |-damage|p2a: SANDSLASH|67/353
PASS | red[4] SEADRA -> yellow[2] PRIMEAPE | move=blizzard | attacker=313/313 ok defender=209/333 ok logs=|switch|p1a: SEADRA|Seadra, L100|313/313; |switch|p2a: PRIMEAPE|Primeape, L100|333/333; |turn|1; |-damage|p2a: PRIMEAPE|209/333
PASS | red[4] SEADRA -> yellow[3] VICTREEBEL | move=blizzard | attacker=313/313 ok defender=181/363 ok logs=|switch|p1a: SEADRA|Seadra, L100|313/313; |switch|p2a: VICTREEBEL|Victreebel, L100|363/363; |turn|1; |-damage|p2a: VICTREEBEL|181/363
PASS | red[4] SEADRA -> yellow[4] TENTACRUEL | move=blizzard | attacker=313/313 ok defender=311/363 ok logs=|switch|p1a: SEADRA|Seadra, L100|313/313; |switch|p2a: TENTACRUEL|Tentacruel, L100|363/363; |turn|1; |-damage|p2a: TENTACRUEL|311/363
PASS | red[4] SEADRA -> yellow[5] RHYDON | move=blizzard | attacker=313/313 ok defender=127/413 ok logs=|switch|p1a: SEADRA|Seadra, L100|313/313; |switch|p2a: RHYDON|Rhydon, L100|413/413; |turn|1; |-damage|p2a: RHYDON|127/413
PASS | red[4] SEADRA -> yellow[0] PIKACHU | move=surf | attacker=313/313 ok defender=107/273 ok logs=|switch|p1a: SEADRA|Seadra, L100|313/313; |switch|p2a: PIKACHU|Pikachu, L100|273/273; |turn|1; |-damage|p2a: PIKACHU|107/273
PASS | red[4] SEADRA -> yellow[1] SANDSLASH | move=surf | attacker=313/313 ok defender=3/353 ok logs=|switch|p1a: SEADRA|Seadra, L100|313/313; |switch|p2a: SANDSLASH|Sandslash, L100|353/353; |turn|1; |-damage|p2a: SANDSLASH|3/353
PASS | red[4] SEADRA -> yellow[2] PRIMEAPE | move=surf | attacker=313/313 ok defender=182/333 ok logs=|switch|p1a: SEADRA|Seadra, L100|313/313; |switch|p2a: PRIMEAPE|Primeape, L100|333/333; |turn|1; |-damage|p2a: PRIMEAPE|182/333
PASS | red[4] SEADRA -> yellow[3] VICTREEBEL | move=surf | attacker=313/313 ok defender=307/363 ok logs=|switch|p1a: SEADRA|Seadra, L100|313/313; |switch|p2a: VICTREEBEL|Victreebel, L100|363/363; |turn|1; |-damage|p2a: VICTREEBEL|307/363
PASS | red[4] SEADRA -> yellow[4] TENTACRUEL | move=surf | attacker=313/313 ok defender=299/363 ok logs=|switch|p1a: SEADRA|Seadra, L100|313/313; |switch|p2a: TENTACRUEL|Tentacruel, L100|363/363; |turn|1; |-damage|p2a: TENTACRUEL|299/363
PASS | red[4] SEADRA -> yellow[5] RHYDON | move=surf | attacker=313/313 ok defender=0/413 ok logs=|switch|p2a: RHYDON|Rhydon, L100|413/413; |turn|1; |-damage|p2a: RHYDON|0/413; |faint|p2a: RHYDON
PASS | red[4] SEADRA -> yellow[0] PIKACHU | move=substitute | attacker=235/313 ok defender=273/273 ok logs=|switch|p1a: SEADRA|Seadra, L100|313/313; |switch|p2a: PIKACHU|Pikachu, L100|273/273; |turn|1; |-start|p1a: SEADRA|Substitute
PASS | red[4] SEADRA -> yellow[1] SANDSLASH | move=substitute | attacker=235/313 ok defender=353/353 ok logs=|switch|p1a: SEADRA|Seadra, L100|313/313; |switch|p2a: SANDSLASH|Sandslash, L100|353/353; |turn|1; |-start|p1a: SEADRA|Substitute
PASS | red[4] SEADRA -> yellow[2] PRIMEAPE | move=substitute | attacker=235/313 ok defender=333/333 ok logs=|switch|p1a: SEADRA|Seadra, L100|313/313; |switch|p2a: PRIMEAPE|Primeape, L100|333/333; |turn|1; |-start|p1a: SEADRA|Substitute
PASS | red[4] SEADRA -> yellow[3] VICTREEBEL | move=substitute | attacker=235/313 ok defender=363/363 ok logs=|switch|p1a: SEADRA|Seadra, L100|313/313; |switch|p2a: VICTREEBEL|Victreebel, L100|363/363; |turn|1; |-start|p1a: SEADRA|Substitute
PASS | red[4] SEADRA -> yellow[4] TENTACRUEL | move=substitute | attacker=235/313 ok defender=363/363 ok logs=|switch|p1a: SEADRA|Seadra, L100|313/313; |switch|p2a: TENTACRUEL|Tentacruel, L100|363/363; |turn|1; |-start|p1a: SEADRA|Substitute
PASS | red[4] SEADRA -> yellow[5] RHYDON | move=substitute | attacker=235/313 ok defender=413/413 ok logs=|switch|p1a: SEADRA|Seadra, L100|313/313; |switch|p2a: RHYDON|Rhydon, L100|413/413; |turn|1; |-start|p1a: SEADRA|Substitute
PASS | red[4] SEADRA -> yellow[0] PIKACHU | move=rest | attacker=313/313 slp defender=273/273 ok logs=|switch|p1a: SEADRA|Seadra, L100|156/313; |switch|p2a: PIKACHU|Pikachu, L100|273/273; |turn|1; |-heal|p1a: SEADRA|313/313 SLP|[from] move: Rest
PASS | red[4] SEADRA -> yellow[1] SANDSLASH | move=rest | attacker=313/313 slp defender=353/353 ok logs=|switch|p1a: SEADRA|Seadra, L100|156/313; |switch|p2a: SANDSLASH|Sandslash, L100|353/353; |turn|1; |-heal|p1a: SEADRA|313/313 SLP|[from] move: Rest
PASS | red[4] SEADRA -> yellow[2] PRIMEAPE | move=rest | attacker=313/313 slp defender=333/333 ok logs=|switch|p1a: SEADRA|Seadra, L100|156/313; |switch|p2a: PRIMEAPE|Primeape, L100|333/333; |turn|1; |-heal|p1a: SEADRA|313/313 SLP|[from] move: Rest
PASS | red[4] SEADRA -> yellow[3] VICTREEBEL | move=rest | attacker=313/313 slp defender=363/363 ok logs=|switch|p1a: SEADRA|Seadra, L100|156/313; |switch|p2a: VICTREEBEL|Victreebel, L100|363/363; |turn|1; |-heal|p1a: SEADRA|313/313 SLP|[from] move: Rest
PASS | red[4] SEADRA -> yellow[4] TENTACRUEL | move=rest | attacker=313/313 slp defender=363/363 ok logs=|switch|p1a: SEADRA|Seadra, L100|156/313; |switch|p2a: TENTACRUEL|Tentacruel, L100|363/363; |turn|1; |-heal|p1a: SEADRA|313/313 SLP|[from] move: Rest
PASS | red[4] SEADRA -> yellow[5] RHYDON | move=rest | attacker=313/313 slp defender=413/413 ok logs=|switch|p1a: SEADRA|Seadra, L100|156/313; |switch|p2a: RHYDON|Rhydon, L100|413/413; |turn|1; |-heal|p1a: SEADRA|313/313 SLP|[from] move: Rest
PASS | red[5] PINSIR -> yellow[0] PIKACHU | move=bind | attacker=333/333 ok defender=221/273 ok logs=|turn|1; |-damage|p2a: PIKACHU|247/273; |-activate|p2a: PIKACHU|move: bind; |-damage|p2a: PIKACHU|221/273|[from] move: Partial Trap
PASS | red[5] PINSIR -> yellow[1] SANDSLASH | move=bind | attacker=333/333 ok defender=323/353 ok logs=|turn|1; |-damage|p2a: SANDSLASH|338/353; |-activate|p2a: SANDSLASH|move: bind; |-damage|p2a: SANDSLASH|323/353|[from] move: Partial Trap
PASS | red[5] PINSIR -> yellow[2] PRIMEAPE | move=bind | attacker=333/333 ok defender=289/333 ok logs=|turn|1; |-damage|p2a: PRIMEAPE|311/333; |-activate|p2a: PRIMEAPE|move: bind; |-damage|p2a: PRIMEAPE|289/333|[from] move: Partial Trap
PASS | red[5] PINSIR -> yellow[3] VICTREEBEL | move=bind | attacker=333/333 ok defender=321/363 ok logs=|turn|1; |-damage|p2a: VICTREEBEL|342/363; |-activate|p2a: VICTREEBEL|move: bind; |-damage|p2a: VICTREEBEL|321/363|[from] move: Partial Trap
PASS | red[5] PINSIR -> yellow[4] TENTACRUEL | move=bind | attacker=333/333 ok defender=321/363 ok logs=|turn|1; |-damage|p2a: TENTACRUEL|342/363; |-activate|p2a: TENTACRUEL|move: bind; |-damage|p2a: TENTACRUEL|321/363|[from] move: Partial Trap
PASS | red[5] PINSIR -> yellow[5] RHYDON | move=bind | attacker=333/333 ok defender=399/413 ok logs=|turn|1; |-damage|p2a: RHYDON|406/413; |-activate|p2a: RHYDON|move: bind; |-damage|p2a: RHYDON|399/413|[from] move: Partial Trap
PASS | red[5] PINSIR -> yellow[0] PIKACHU | move=cut | attacker=333/333 ok defender=189/273 ok logs=|switch|p1a: PINSIR|Pinsir, L100|333/333; |switch|p2a: PIKACHU|Pikachu, L100|273/273; |turn|1; |-damage|p2a: PIKACHU|189/273
PASS | red[5] PINSIR -> yellow[1] SANDSLASH | move=cut | attacker=333/333 ok defender=306/353 ok logs=|switch|p1a: PINSIR|Pinsir, L100|333/333; |switch|p2a: SANDSLASH|Sandslash, L100|353/353; |turn|1; |-damage|p2a: SANDSLASH|306/353
PASS | red[5] PINSIR -> yellow[2] PRIMEAPE | move=cut | attacker=333/333 ok defender=264/333 ok logs=|switch|p1a: PINSIR|Pinsir, L100|333/333; |switch|p2a: PRIMEAPE|Primeape, L100|333/333; |turn|1; |-damage|p2a: PRIMEAPE|264/333
PASS | red[5] PINSIR -> yellow[3] VICTREEBEL | move=cut | attacker=333/333 ok defender=297/363 ok logs=|switch|p1a: PINSIR|Pinsir, L100|333/333; |switch|p2a: VICTREEBEL|Victreebel, L100|363/363; |turn|1; |-damage|p2a: VICTREEBEL|297/363
PASS | red[5] PINSIR -> yellow[4] TENTACRUEL | move=cut | attacker=333/333 ok defender=297/363 ok logs=|switch|p1a: PINSIR|Pinsir, L100|333/333; |switch|p2a: TENTACRUEL|Tentacruel, L100|363/363; |turn|1; |-damage|p2a: TENTACRUEL|297/363
PASS | red[5] PINSIR -> yellow[5] RHYDON | move=cut | attacker=333/333 ok defender=391/413 ok logs=|switch|p1a: PINSIR|Pinsir, L100|333/333; |switch|p2a: RHYDON|Rhydon, L100|413/413; |turn|1; |-damage|p2a: RHYDON|391/413
PASS | red[5] PINSIR -> yellow[0] PIKACHU | move=hyper-beam | attacker=333/333 ok defender=25/273 ok logs=|switch|p1a: PINSIR|Pinsir, L100|333/333; |switch|p2a: PIKACHU|Pikachu, L100|273/273; |turn|1; |-damage|p2a: PIKACHU|25/273
PASS | red[5] PINSIR -> yellow[1] SANDSLASH | move=hyper-beam | attacker=333/333 ok defender=214/353 ok logs=|switch|p1a: PINSIR|Pinsir, L100|333/333; |switch|p2a: SANDSLASH|Sandslash, L100|353/353; |turn|1; |-damage|p2a: SANDSLASH|214/353
PASS | red[5] PINSIR -> yellow[2] PRIMEAPE | move=hyper-beam | attacker=333/333 ok defender=130/333 ok logs=|switch|p1a: PINSIR|Pinsir, L100|333/333; |switch|p2a: PRIMEAPE|Primeape, L100|333/333; |turn|1; |-damage|p2a: PRIMEAPE|130/333
PASS | red[5] PINSIR -> yellow[3] VICTREEBEL | move=hyper-beam | attacker=333/333 ok defender=169/363 ok logs=|switch|p1a: PINSIR|Pinsir, L100|333/333; |switch|p2a: VICTREEBEL|Victreebel, L100|363/363; |turn|1; |-damage|p2a: VICTREEBEL|169/363
PASS | red[5] PINSIR -> yellow[4] TENTACRUEL | move=hyper-beam | attacker=333/333 ok defender=169/363 ok logs=|switch|p1a: PINSIR|Pinsir, L100|333/333; |switch|p2a: TENTACRUEL|Tentacruel, L100|363/363; |turn|1; |-damage|p2a: TENTACRUEL|169/363
PASS | red[5] PINSIR -> yellow[5] RHYDON | move=hyper-beam | attacker=333/333 ok defender=348/413 ok logs=|switch|p1a: PINSIR|Pinsir, L100|333/333; |switch|p2a: RHYDON|Rhydon, L100|413/413; |turn|1; |-damage|p2a: RHYDON|348/413
PASS | red[5] PINSIR -> yellow[0] PIKACHU | move=strength | attacker=333/333 ok defender=140/273 ok logs=|switch|p1a: PINSIR|Pinsir, L100|333/333; |switch|p2a: PIKACHU|Pikachu, L100|273/273; |turn|1; |-damage|p2a: PIKACHU|140/273
PASS | red[5] PINSIR -> yellow[1] SANDSLASH | move=strength | attacker=333/333 ok defender=278/353 ok logs=|switch|p1a: PINSIR|Pinsir, L100|333/333; |switch|p2a: SANDSLASH|Sandslash, L100|353/353; |turn|1; |-damage|p2a: SANDSLASH|278/353
PASS | red[5] PINSIR -> yellow[2] PRIMEAPE | move=strength | attacker=333/333 ok defender=224/333 ok logs=|switch|p1a: PINSIR|Pinsir, L100|333/333; |switch|p2a: PRIMEAPE|Primeape, L100|333/333; |turn|1; |-damage|p2a: PRIMEAPE|224/333
PASS | red[5] PINSIR -> yellow[3] VICTREEBEL | move=strength | attacker=333/333 ok defender=259/363 ok logs=|switch|p1a: PINSIR|Pinsir, L100|333/333; |switch|p2a: VICTREEBEL|Victreebel, L100|363/363; |turn|1; |-damage|p2a: VICTREEBEL|259/363
PASS | red[5] PINSIR -> yellow[4] TENTACRUEL | move=strength | attacker=333/333 ok defender=259/363 ok logs=|switch|p1a: PINSIR|Pinsir, L100|333/333; |switch|p2a: TENTACRUEL|Tentacruel, L100|363/363; |turn|1; |-damage|p2a: TENTACRUEL|259/363
PASS | red[5] PINSIR -> yellow[5] RHYDON | move=strength | attacker=333/333 ok defender=378/413 ok logs=|switch|p1a: PINSIR|Pinsir, L100|333/333; |switch|p2a: RHYDON|Rhydon, L100|413/413; |turn|1; |-damage|p2a: RHYDON|378/413

summary: pass=288 fail=0 total=288
