# Gen 3 Singles Matrix
source_a: Mattia
source_b: ALE

PASS | emerald[0] SCEPTILE -> firered[0] DRATINI | move=mega-drain | attacker=268/268 ok defender=0/57 ok logs=|-resisted|; |damage|p2a: DRATINI|0 fnt; |faint|p2a: DRATINI; |-heal|p1a: SCEPTILE|268/268|[from] drain|[of] p2a: DRATINI
PASS | firered[2] CHARMELEON -> emerald[5] MILOTIC | move=ember | attacker=46/46 ok defender=310/311 ok logs=|turn|1; |move|p1a: CHARMELEON|ember|p2a; |-resisted|; |damage|p2a: MILOTIC|310/311
PASS | firered[2] CHARMELEON -> emerald[0] SCEPTILE | move=metal-claw | attacker=46/46 ok defender=265/268 ok logs=|switch|p2a: SCEPTILE|Sceptile, L100|268/268; |turn|1; |move|p1a: CHARMELEON|metal-claw|p2a; |damage|p2a: SCEPTILE|265/268
PASS | firered[2] CHARMELEON -> emerald[1] MIGHTYENA | move=metal-claw | attacker=46/46 ok defender=268/270 ok logs=|-unboost|p1aa: CHARMELEON|atk|1; |turn|1; |move|p1a: CHARMELEON|metal-claw|p2a; |damage|p2a: MIGHTYENA|268/270
PASS | firered[2] CHARMELEON -> emerald[2] GARDEVOIR | move=metal-claw | attacker=46/46 ok defender=268/271 ok logs=|switch|p2a: GARDEVOIR|Gardevoir, L100|271/271; |turn|1; |move|p1a: CHARMELEON|metal-claw|p2a; |damage|p2a: GARDEVOIR|268/271
PASS | firered[2] CHARMELEON -> emerald[3] AGGRON | move=metal-claw | attacker=46/46 ok defender=264/266 ok logs=|switch|p2a: AGGRON|Aggron, L100|266/266; |turn|1; |move|p1a: CHARMELEON|metal-claw|p2a; |damage|p2a: AGGRON|264/266
PASS | firered[2] CHARMELEON -> emerald[4] FLYGON | move=metal-claw | attacker=46/46 ok defender=288/291 ok logs=|switch|p2a: FLYGON|Flygon, L100|291/291; |turn|1; |move|p1a: CHARMELEON|metal-claw|p2a; |damage|p2a: FLYGON|288/291
PASS | firered[2] CHARMELEON -> emerald[5] MILOTIC | move=metal-claw | attacker=46/46 ok defender=310/311 ok logs=|turn|1; |move|p1a: CHARMELEON|metal-claw|p2a; |-resisted|; |damage|p2a: MILOTIC|310/311
PASS | firered[3] ZAPDOS -> emerald[0] SCEPTILE | move=thunder-wave | attacker=150/150 ok defender=268/268 par logs=|switch|p2a: SCEPTILE|Sceptile, L100|268/268; |turn|1; |move|p1a: ZAPDOS|thunder-wave|p2a; |-status|p2a: SCEPTILE|par
PASS | firered[3] ZAPDOS -> emerald[1] MIGHTYENA | move=thunder-wave | attacker=150/150 ok defender=270/270 par logs=|-unboost|p1aa: ZAPDOS|atk|1; |turn|1; |move|p1a: ZAPDOS|thunder-wave|p2a; |-status|p2a: MIGHTYENA|par
PASS | firered[3] ZAPDOS -> emerald[2] GARDEVOIR | move=thunder-wave | attacker=150/150 ok defender=271/271 par logs=|turn|1; |move|p1a: ZAPDOS|thunder-wave|p2a; |-status|p2a: GARDEVOIR|par; |-ability|p2a: GARDEVOIR|Synchronize
PASS | firered[3] ZAPDOS -> emerald[3] AGGRON | move=thunder-wave | attacker=150/150 ok defender=266/266 par logs=|switch|p2a: AGGRON|Aggron, L100|266/266; |turn|1; |move|p1a: ZAPDOS|thunder-wave|p2a; |-status|p2a: AGGRON|par
PASS | firered[3] ZAPDOS -> emerald[4] FLYGON | move=thunder-wave | attacker=150/150 ok defender=291/291 par logs=|switch|p2a: FLYGON|Flygon, L100|291/291; |turn|1; |move|p1a: ZAPDOS|thunder-wave|p2a; |-status|p2a: FLYGON|par
PASS | firered[3] ZAPDOS -> emerald[5] MILOTIC | move=thunder-wave | attacker=150/150 ok defender=311/311 par logs=|switch|p2a: MILOTIC|Milotic, L100|311/311; |turn|1; |move|p1a: ZAPDOS|thunder-wave|p2a; |-status|p2a: MILOTIC|par
PASS | firered[3] ZAPDOS -> emerald[0] SCEPTILE | move=double-edge | attacker=138/150 ok defender=231/268 ok logs=|turn|1; |move|p1a: ZAPDOS|double-edge|p2a; |damage|p2a: SCEPTILE|231/268; |-damage|p1a: ZAPDOS|138/150|[from] recoil
PASS | firered[3] ZAPDOS -> emerald[1] MIGHTYENA | move=double-edge | attacker=142/150 ok defender=245/270 ok logs=|turn|1; |move|p1a: ZAPDOS|double-edge|p2a; |damage|p2a: MIGHTYENA|245/270; |-damage|p1a: ZAPDOS|142/150|[from] recoil
PASS | firered[3] ZAPDOS -> emerald[2] GARDEVOIR | move=double-edge | attacker=138/150 ok defender=234/271 ok logs=|turn|1; |move|p1a: ZAPDOS|double-edge|p2a; |damage|p2a: GARDEVOIR|234/271; |-damage|p1a: ZAPDOS|138/150|[from] recoil
PASS | firered[3] ZAPDOS -> emerald[3] AGGRON | move=double-edge | attacker=149/150 ok defender=262/266 ok logs=|move|p1a: ZAPDOS|double-edge|p2a; |-resisted|; |damage|p2a: AGGRON|262/266; |-damage|p1a: ZAPDOS|149/150|[from] recoil
PASS | firered[3] ZAPDOS -> emerald[4] FLYGON | move=double-edge | attacker=140/150 ok defender=260/291 ok logs=|turn|1; |move|p1a: ZAPDOS|double-edge|p2a; |damage|p2a: FLYGON|260/291; |-damage|p1a: ZAPDOS|140/150|[from] recoil
PASS | firered[3] ZAPDOS -> emerald[5] MILOTIC | move=double-edge | attacker=140/150 ok defender=278/311 ok logs=|turn|1; |move|p1a: ZAPDOS|double-edge|p2a; |damage|p2a: MILOTIC|278/311; |-damage|p1a: ZAPDOS|140/150|[from] recoil
PASS | firered[3] ZAPDOS -> emerald[0] SCEPTILE | move=detect | attacker=150/150 ok defender=268/268 ok logs=|switch|p2a: SCEPTILE|Sceptile, L100|268/268; |turn|1; |move|p1a: ZAPDOS|detect|p1a; |-singlemove|p1a: ZAPDOS|detect
PASS | firered[3] ZAPDOS -> emerald[1] MIGHTYENA | move=detect | attacker=150/150 ok defender=270/270 ok logs=|-unboost|p1aa: ZAPDOS|atk|1; |turn|1; |move|p1a: ZAPDOS|detect|p1a; |-singlemove|p1a: ZAPDOS|detect
PASS | firered[3] ZAPDOS -> emerald[2] GARDEVOIR | move=detect | attacker=150/150 ok defender=271/271 ok logs=|switch|p2a: GARDEVOIR|Gardevoir, L100|271/271; |turn|1; |move|p1a: ZAPDOS|detect|p1a; |-singlemove|p1a: ZAPDOS|detect
PASS | firered[3] ZAPDOS -> emerald[3] AGGRON | move=detect | attacker=150/150 ok defender=266/266 ok logs=|switch|p2a: AGGRON|Aggron, L100|266/266; |turn|1; |move|p1a: ZAPDOS|detect|p1a; |-singlemove|p1a: ZAPDOS|detect
PASS | firered[3] ZAPDOS -> emerald[4] FLYGON | move=detect | attacker=150/150 ok defender=291/291 ok logs=|switch|p2a: FLYGON|Flygon, L100|291/291; |turn|1; |move|p1a: ZAPDOS|detect|p1a; |-singlemove|p1a: ZAPDOS|detect
PASS | firered[3] ZAPDOS -> emerald[5] MILOTIC | move=detect | attacker=150/150 ok defender=311/311 ok logs=|switch|p2a: MILOTIC|Milotic, L100|311/311; |turn|1; |move|p1a: ZAPDOS|detect|p1a; |-singlemove|p1a: ZAPDOS|detect
PASS | firered[3] ZAPDOS -> emerald[0] SCEPTILE | move=drill-peck | attacker=150/150 ok defender=194/268 ok logs=|turn|1; |move|p1a: ZAPDOS|drill-peck|p2a; |-supereffective|; |damage|p2a: SCEPTILE|194/268
PASS | firered[3] ZAPDOS -> emerald[1] MIGHTYENA | move=drill-peck | attacker=150/150 ok defender=245/270 ok logs=|-unboost|p1aa: ZAPDOS|atk|1; |turn|1; |move|p1a: ZAPDOS|drill-peck|p2a; |damage|p2a: MIGHTYENA|245/270
PASS | firered[3] ZAPDOS -> emerald[2] GARDEVOIR | move=drill-peck | attacker=150/150 ok defender=234/271 ok logs=|switch|p2a: GARDEVOIR|Gardevoir, L100|271/271; |turn|1; |move|p1a: ZAPDOS|drill-peck|p2a; |damage|p2a: GARDEVOIR|234/271
PASS | firered[3] ZAPDOS -> emerald[3] AGGRON | move=drill-peck | attacker=150/150 ok defender=262/266 ok logs=|turn|1; |move|p1a: ZAPDOS|drill-peck|p2a; |-resisted|; |damage|p2a: AGGRON|262/266
PASS | firered[3] ZAPDOS -> emerald[4] FLYGON | move=drill-peck | attacker=150/150 ok defender=260/291 ok logs=|switch|p2a: FLYGON|Flygon, L100|291/291; |turn|1; |move|p1a: ZAPDOS|drill-peck|p2a; |damage|p2a: FLYGON|260/291
PASS | firered[3] ZAPDOS -> emerald[5] MILOTIC | move=drill-peck | attacker=150/150 ok defender=278/311 ok logs=|switch|p2a: MILOTIC|Milotic, L100|311/311; |turn|1; |move|p1a: ZAPDOS|drill-peck|p2a; |damage|p2a: MILOTIC|278/311
PASS | firered[4] MEWTWO -> emerald[0] SCEPTILE | move=swift | attacker=236/236 ok defender=227/268 ok logs=|switch|p2a: SCEPTILE|Sceptile, L100|268/268; |turn|1; |move|p1a: MEWTWO|swift|p2a; |damage|p2a: SCEPTILE|227/268
PASS | firered[4] MEWTWO -> emerald[1] MIGHTYENA | move=swift | attacker=236/236 ok defender=243/270 ok logs=|-unboost|p1aa: MEWTWO|atk|1; |turn|1; |move|p1a: MEWTWO|swift|p2a; |damage|p2a: MIGHTYENA|243/270
PASS | firered[4] MEWTWO -> emerald[2] GARDEVOIR | move=swift | attacker=236/236 ok defender=229/271 ok logs=|switch|p2a: GARDEVOIR|Gardevoir, L100|271/271; |turn|1; |move|p1a: MEWTWO|swift|p2a; |damage|p2a: GARDEVOIR|229/271
PASS | firered[4] MEWTWO -> emerald[3] AGGRON | move=swift | attacker=236/236 ok defender=262/266 ok logs=|turn|1; |move|p1a: MEWTWO|swift|p2a; |-resisted|; |damage|p2a: AGGRON|262/266
PASS | firered[4] MEWTWO -> emerald[4] FLYGON | move=swift | attacker=236/236 ok defender=256/291 ok logs=|switch|p2a: FLYGON|Flygon, L100|291/291; |turn|1; |move|p1a: MEWTWO|swift|p2a; |damage|p2a: FLYGON|256/291
PASS | firered[4] MEWTWO -> emerald[5] MILOTIC | move=swift | attacker=236/236 ok defender=275/311 ok logs=|switch|p2a: MILOTIC|Milotic, L100|311/311; |turn|1; |move|p1a: MEWTWO|swift|p2a; |damage|p2a: MILOTIC|275/311
PASS | firered[4] MEWTWO -> emerald[0] SCEPTILE | move=mimic | attacker=142/236 ok defender=268/268 ok logs=|-heal|p2a: SCEPTILE|268/268|[from] drain|[of] p1a: MEWTWO; |turn|2; |move|p1a: MEWTWO|mimic|p2a; |-singlemove|p1a: MEWTWO|Mimic
PASS | firered[4] MEWTWO -> emerald[1] MIGHTYENA | move=mimic | attacker=0/236 ok defender=270/270 ok logs=|damage|p1a: MEWTWO|0 fnt; |faint|p1a: MEWTWO; |-unboost|p1a: MEWTWO|def|1; |turn|2
PASS | firered[4] MEWTWO -> emerald[2] GARDEVOIR | move=mimic | attacker=114/236 ok defender=271/271 ok logs=|-unboost|p1a: MEWTWO|spd|1; |turn|2; |move|p1a: MEWTWO|mimic|p2a; |-singlemove|p1a: MEWTWO|Mimic
PASS | firered[4] MEWTWO -> emerald[3] AGGRON | move=mimic | attacker=44/236 ok defender=266/266 ok logs=|damage|p1a: MEWTWO|44/236; |turn|2; |move|p1a: MEWTWO|mimic|p2a; |-singlemove|p1a: MEWTWO|Mimic
PASS | firered[4] MEWTWO -> emerald[4] FLYGON | move=mimic | attacker=8/236 ok defender=291/291 ok logs=|damage|p1a: MEWTWO|8/236; |turn|2; |move|p1a: MEWTWO|mimic|p2a; |-singlemove|p1a: MEWTWO|Mimic
PASS | firered[4] MEWTWO -> emerald[5] MILOTIC | move=mimic | attacker=151/236 ok defender=311/311 ok logs=|damage|p1a: MEWTWO|151/236; |turn|2; |move|p1a: MEWTWO|mimic|p2a; |-singlemove|p1a: MEWTWO|Mimic
PASS | firered[4] MEWTWO -> emerald[0] SCEPTILE | move=rock-smash | attacker=236/236 ok defender=240/268 ok logs=|turn|1; |move|p1a: MEWTWO|rock-smash|p2a; |damage|p2a: SCEPTILE|240/268; |-unboost|p2a: SCEPTILE|def|1
PASS | firered[4] MEWTWO -> emerald[1] MIGHTYENA | move=rock-smash | attacker=236/236 ok defender=232/270 ok logs=|move|p1a: MEWTWO|rock-smash|p2a; |-supereffective|; |damage|p2a: MIGHTYENA|232/270; |-unboost|p2a: MIGHTYENA|def|1
PASS | firered[4] MEWTWO -> emerald[2] GARDEVOIR | move=rock-smash | attacker=236/236 ok defender=257/271 ok logs=|move|p1a: MEWTWO|rock-smash|p2a; |-resisted|; |damage|p2a: GARDEVOIR|257/271; |-unboost|p2a: GARDEVOIR|def|1
PASS | firered[4] MEWTWO -> emerald[3] AGGRON | move=rock-smash | attacker=236/236 ok defender=218/266 ok logs=|move|p1a: MEWTWO|rock-smash|p2a; |-supereffective|; |damage|p2a: AGGRON|218/266; |-unboost|p2a: AGGRON|def|1
PASS | firered[4] MEWTWO -> emerald[4] FLYGON | move=rock-smash | attacker=236/236 ok defender=267/291 ok logs=|turn|1; |move|p1a: MEWTWO|rock-smash|p2a; |damage|p2a: FLYGON|267/291; |-unboost|p2a: FLYGON|def|1
PASS | firered[4] MEWTWO -> emerald[5] MILOTIC | move=rock-smash | attacker=236/236 ok defender=286/311 ok logs=|turn|1; |move|p1a: MEWTWO|rock-smash|p2a; |damage|p2a: MILOTIC|286/311; |-unboost|p2a: MILOTIC|def|1
PASS | firered[4] MEWTWO -> emerald[0] SCEPTILE | move=psychic | attacker=236/236 ok defender=174/268 ok logs=|turn|1; |move|p1a: MEWTWO|psychic|p2a; |damage|p2a: SCEPTILE|174/268; |-unboost|p2a: SCEPTILE|spd|1
PASS | firered[4] MEWTWO -> emerald[1] MIGHTYENA | move=psychic | attacker=236/236 ok defender=270/270 ok logs=|move|p1a: MEWTWO|psychic|p2a; |-immune|; |damage|p2a: MIGHTYENA|270/270; |-unboost|p2a: MIGHTYENA|spd|1
PASS | firered[4] MEWTWO -> emerald[2] GARDEVOIR | move=psychic | attacker=236/236 ok defender=235/271 ok logs=|move|p1a: MEWTWO|psychic|p2a; |-resisted|; |damage|p2a: GARDEVOIR|235/271; |-unboost|p2a: GARDEVOIR|spd|1
PASS | firered[4] MEWTWO -> emerald[3] AGGRON | move=psychic | attacker=236/236 ok defender=206/266 ok logs=|move|p1a: MEWTWO|psychic|p2a; |-resisted|; |damage|p2a: AGGRON|206/266; |-unboost|p2a: AGGRON|spd|1
PASS | firered[4] MEWTWO -> emerald[4] FLYGON | move=psychic | attacker=236/236 ok defender=192/291 ok logs=|turn|1; |move|p1a: MEWTWO|psychic|p2a; |damage|p2a: FLYGON|192/291; |-unboost|p2a: FLYGON|spd|1
PASS | firered[4] MEWTWO -> emerald[5] MILOTIC | move=psychic | attacker=236/236 ok defender=238/311 ok logs=|turn|1; |move|p1a: MEWTWO|psychic|p2a; |damage|p2a: MILOTIC|238/311; |-unboost|p2a: MILOTIC|spd|1
PASS | firered[5] MOLTRES -> emerald[0] SCEPTILE | move=fire-spin | attacker=152/152 ok defender=216/268 ok logs=|-supereffective|; |damage|p2a: SCEPTILE|232/268; |-start|p2a: SCEPTILE|move: fire-spin; |-damage|p2a: SCEPTILE|216/268|[from] fire-spin
PASS | firered[5] MOLTRES -> emerald[1] MIGHTYENA | move=fire-spin | attacker=152/152 ok defender=232/270 ok logs=|move|p1a: MOLTRES|fire-spin|p2a; |damage|p2a: MIGHTYENA|248/270; |-start|p2a: MIGHTYENA|move: fire-spin; |-damage|p2a: MIGHTYENA|232/270|[from] fire-spin
PASS | firered[5] MOLTRES -> emerald[2] GARDEVOIR | move=fire-spin | attacker=152/152 ok defender=242/271 ok logs=|move|p1a: MOLTRES|fire-spin|p2a; |damage|p2a: GARDEVOIR|258/271; |-start|p2a: GARDEVOIR|move: fire-spin; |-damage|p2a: GARDEVOIR|242/271|[from] fire-spin
PASS | firered[5] MOLTRES -> emerald[3] AGGRON | move=fire-spin | attacker=152/152 ok defender=228/266 ok logs=|move|p1a: MOLTRES|fire-spin|p2a; |damage|p2a: AGGRON|244/266; |-start|p2a: AGGRON|move: fire-spin; |-damage|p2a: AGGRON|228/266|[from] fire-spin
PASS | firered[5] MOLTRES -> emerald[4] FLYGON | move=fire-spin | attacker=152/152 ok defender=264/291 ok logs=|-resisted|; |damage|p2a: FLYGON|282/291; |-start|p2a: FLYGON|move: fire-spin; |-damage|p2a: FLYGON|264/291|[from] fire-spin
PASS | firered[5] MOLTRES -> emerald[5] MILOTIC | move=fire-spin | attacker=152/152 ok defender=286/311 ok logs=|-resisted|; |damage|p2a: MILOTIC|305/311; |-start|p2a: MILOTIC|move: fire-spin; |-damage|p2a: MILOTIC|286/311|[from] fire-spin
PASS | firered[5] MOLTRES -> emerald[0] SCEPTILE | move=fly | attacker=152/152 ok defender=172/268 ok logs=|turn|2; |move|p1a: MOLTRES|fly|p2a; |-supereffective|; |damage|p2a: SCEPTILE|172/268
PASS | firered[5] MOLTRES -> emerald[1] MIGHTYENA | move=fly | attacker=152/152 ok defender=239/270 ok logs=|-prepare|p1a: MOLTRES|fly; |turn|2; |move|p1a: MOLTRES|fly|p2a; |damage|p2a: MIGHTYENA|239/270
PASS | firered[5] MOLTRES -> emerald[2] GARDEVOIR | move=fly | attacker=152/152 ok defender=223/271 ok logs=|-prepare|p1a: MOLTRES|fly; |turn|2; |move|p1a: MOLTRES|fly|p2a; |damage|p2a: GARDEVOIR|223/271
PASS | firered[5] MOLTRES -> emerald[3] AGGRON | move=fly | attacker=152/152 ok defender=261/266 ok logs=|turn|2; |move|p1a: MOLTRES|fly|p2a; |-resisted|; |damage|p2a: AGGRON|261/266
PASS | firered[5] MOLTRES -> emerald[4] FLYGON | move=fly | attacker=152/152 ok defender=251/291 ok logs=|-prepare|p1a: MOLTRES|fly; |turn|2; |move|p1a: MOLTRES|fly|p2a; |damage|p2a: FLYGON|251/291
PASS | firered[5] MOLTRES -> emerald[5] MILOTIC | move=fly | attacker=152/152 ok defender=269/311 ok logs=|-prepare|p1a: MOLTRES|fly; |turn|2; |move|p1a: MOLTRES|fly|p2a; |damage|p2a: MILOTIC|269/311
PASS | firered[5] MOLTRES -> emerald[0] SCEPTILE | move=endure | attacker=152/152 ok defender=268/268 ok logs=|switch|p2a: SCEPTILE|Sceptile, L100|268/268; |turn|1; |move|p1a: MOLTRES|endure|p1a; |-singlemove|p1a: MOLTRES|Endure
PASS | firered[5] MOLTRES -> emerald[1] MIGHTYENA | move=endure | attacker=152/152 ok defender=270/270 ok logs=|-unboost|p1aa: MOLTRES|atk|1; |turn|1; |move|p1a: MOLTRES|endure|p1a; |-singlemove|p1a: MOLTRES|Endure
PASS | firered[5] MOLTRES -> emerald[2] GARDEVOIR | move=endure | attacker=152/152 ok defender=271/271 ok logs=|switch|p2a: GARDEVOIR|Gardevoir, L100|271/271; |turn|1; |move|p1a: MOLTRES|endure|p1a; |-singlemove|p1a: MOLTRES|Endure
PASS | firered[5] MOLTRES -> emerald[3] AGGRON | move=endure | attacker=152/152 ok defender=266/266 ok logs=|switch|p2a: AGGRON|Aggron, L100|266/266; |turn|1; |move|p1a: MOLTRES|endure|p1a; |-singlemove|p1a: MOLTRES|Endure
PASS | firered[5] MOLTRES -> emerald[4] FLYGON | move=endure | attacker=152/152 ok defender=291/291 ok logs=|switch|p2a: FLYGON|Flygon, L100|291/291; |turn|1; |move|p1a: MOLTRES|endure|p1a; |-singlemove|p1a: MOLTRES|Endure
PASS | firered[5] MOLTRES -> emerald[5] MILOTIC | move=endure | attacker=152/152 ok defender=311/311 ok logs=|switch|p2a: MILOTIC|Milotic, L100|311/311; |turn|1; |move|p1a: MOLTRES|endure|p1a; |-singlemove|p1a: MOLTRES|Endure
PASS | firered[5] MOLTRES -> emerald[0] SCEPTILE | move=flamethrower | attacker=152/152 ok defender=188/268 ok logs=|turn|1; |move|p1a: MOLTRES|flamethrower|p2a; |-supereffective|; |damage|p2a: SCEPTILE|188/268
PASS | firered[5] MOLTRES -> emerald[1] MIGHTYENA | move=flamethrower | attacker=152/152 ok defender=216/270 ok logs=|-unboost|p1aa: MOLTRES|atk|1; |turn|1; |move|p1a: MOLTRES|flamethrower|p2a; |damage|p2a: MIGHTYENA|216/270
PASS | firered[5] MOLTRES -> emerald[2] GARDEVOIR | move=flamethrower | attacker=152/152 ok defender=240/271 ok logs=|switch|p2a: GARDEVOIR|Gardevoir, L100|271/271; |turn|1; |move|p1a: MOLTRES|flamethrower|p2a; |damage|p2a: GARDEVOIR|240/271
PASS | firered[5] MOLTRES -> emerald[3] AGGRON | move=flamethrower | attacker=152/152 ok defender=214/266 ok logs=|switch|p2a: AGGRON|Aggron, L100|266/266; |turn|1; |move|p1a: MOLTRES|flamethrower|p2a; |damage|p2a: AGGRON|214/266
PASS | firered[5] MOLTRES -> emerald[4] FLYGON | move=flamethrower | attacker=152/152 ok defender=270/291 ok logs=|turn|1; |move|p1a: MOLTRES|flamethrower|p2a; |-resisted|; |damage|p2a: FLYGON|270/291
PASS | firered[5] MOLTRES -> emerald[5] MILOTIC | move=flamethrower | attacker=152/152 ok defender=295/311 ok logs=|turn|1; |move|p1a: MOLTRES|flamethrower|p2a; |-resisted|; |damage|p2a: MILOTIC|295/311

summary: pass=288 fail=0 total=288
