# Gen 2 Battle Matrix
source_a: Mattia?
source_b: Mattia?

PASS | gold[0] FERALIGATR -> silver[0] MEGANIUM | move=slash | attacker=367/367 ok defender=265/333 ok logs=|switch|p2a: MEGANIUM|Meganium, L100|333/333; |turn|1; |move|p1a: FERALIGATR|slash|p2a; |damage|p2a: MEGANIUM|265/333
PASS | silver[2] AMPHAROS -> gold[5] URSARING | move=thunderbolt | attacker=377/377 ok defender=230/377 ok logs=|switch|p2a: URSARING|Ursaring, L100|377/377; |turn|1; |move|p1a: AMPHAROS|thunderbolt|p2a; |damage|p2a: URSARING|230/377
PASS | silver[2] AMPHAROS -> gold[0] FERALIGATR | move=flash | attacker=377/377 ok defender=367/367 ok logs=|switch|p2a: FERALIGATR|Feraligatr, L100|367/367; |turn|1; |move|p1a: AMPHAROS|flash|p2a; |-boost|p2a: FERALIGATR|accuracy|down|[from] move: flash
PASS | silver[2] AMPHAROS -> gold[1] ARIADOS | move=flash | attacker=377/377 ok defender=337/337 ok logs=|switch|p2a: ARIADOS|Ariados, L100|337/337; |turn|1; |move|p1a: AMPHAROS|flash|p2a; |-boost|p2a: ARIADOS|accuracy|down|[from] move: flash
PASS | silver[2] AMPHAROS -> gold[2] XATU | move=flash | attacker=377/377 ok defender=327/327 ok logs=|switch|p2a: XATU|Xatu, L100|327/327; |turn|1; |move|p1a: AMPHAROS|flash|p2a; |-boost|p2a: XATU|accuracy|down|[from] move: flash
PASS | silver[2] AMPHAROS -> gold[3] AMPHAROS | move=flash | attacker=377/377 ok defender=377/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: AMPHAROS|flash|p2a; |-boost|p2a: AMPHAROS|accuracy|down|[from] move: flash
PASS | silver[2] AMPHAROS -> gold[4] GIRAFARIG | move=flash | attacker=377/377 ok defender=337/337 ok logs=|switch|p2a: GIRAFARIG|Girafarig, L100|337/337; |turn|1; |move|p1a: AMPHAROS|flash|p2a; |-boost|p2a: GIRAFARIG|accuracy|down|[from] move: flash
PASS | silver[2] AMPHAROS -> gold[5] URSARING | move=flash | attacker=377/377 ok defender=377/377 ok logs=|switch|p2a: URSARING|Ursaring, L100|377/377; |turn|1; |move|p1a: AMPHAROS|flash|p2a; |-boost|p2a: URSARING|accuracy|down|[from] move: flash
PASS | silver[2] AMPHAROS -> gold[0] FERALIGATR | move=iron-tail | attacker=377/377 ok defender=332/367 ok logs=|switch|p2a: FERALIGATR|Feraligatr, L100|367/367; |turn|1; |move|p1a: AMPHAROS|iron-tail|p2a; |damage|p2a: FERALIGATR|332/367
PASS | silver[2] AMPHAROS -> gold[1] ARIADOS | move=iron-tail | attacker=377/377 ok defender=248/337 ok logs=|switch|p2a: ARIADOS|Ariados, L100|337/337; |turn|1; |move|p1a: AMPHAROS|iron-tail|p2a; |damage|p2a: ARIADOS|248/337
PASS | silver[2] AMPHAROS -> gold[2] XATU | move=iron-tail | attacker=377/377 ok defender=238/327 ok logs=|switch|p2a: XATU|Xatu, L100|327/327; |turn|1; |move|p1a: AMPHAROS|iron-tail|p2a; |damage|p2a: XATU|238/327
PASS | silver[2] AMPHAROS -> gold[3] AMPHAROS | move=iron-tail | attacker=377/377 ok defender=338/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: AMPHAROS|iron-tail|p2a; |damage|p2a: AMPHAROS|338/377
PASS | silver[2] AMPHAROS -> gold[4] GIRAFARIG | move=iron-tail | attacker=377/377 ok defender=244/337 ok logs=|switch|p2a: GIRAFARIG|Girafarig, L100|337/337; |turn|1; |move|p1a: AMPHAROS|iron-tail|p2a; |damage|p2a: GIRAFARIG|244/337
PASS | silver[2] AMPHAROS -> gold[5] URSARING | move=iron-tail | attacker=377/377 ok defender=291/377 ok logs=|switch|p2a: URSARING|Ursaring, L100|377/377; |turn|1; |move|p1a: AMPHAROS|iron-tail|p2a; |damage|p2a: URSARING|291/377
PASS | silver[3] QUAGSIRE -> gold[0] FERALIGATR | move=earthquake | attacker=379/379 ok defender=253/367 ok logs=|switch|p2a: FERALIGATR|Feraligatr, L100|367/367; |turn|1; |move|p1a: QUAGSIRE|earthquake|p2a; |damage|p2a: FERALIGATR|253/367
PASS | silver[3] QUAGSIRE -> gold[1] ARIADOS | move=earthquake | attacker=379/379 ok defender=195/337 ok logs=|switch|p2a: ARIADOS|Ariados, L100|337/337; |turn|1; |move|p1a: QUAGSIRE|earthquake|p2a; |damage|p2a: ARIADOS|195/337
PASS | silver[3] QUAGSIRE -> gold[2] XATU | move=earthquake | attacker=379/379 ok defender=327/327 ok logs=|switch|p2a: XATU|Xatu, L100|327/327; |turn|1; |move|p1a: QUAGSIRE|earthquake|p2a; |-immune|p2a: XATU
PASS | silver[3] QUAGSIRE -> gold[3] AMPHAROS | move=earthquake | attacker=379/379 ok defender=125/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: QUAGSIRE|earthquake|p2a; |damage|p2a: AMPHAROS|125/377
PASS | silver[3] QUAGSIRE -> gold[4] GIRAFARIG | move=earthquake | attacker=379/379 ok defender=189/337 ok logs=|switch|p2a: GIRAFARIG|Girafarig, L100|337/337; |turn|1; |move|p1a: QUAGSIRE|earthquake|p2a; |damage|p2a: GIRAFARIG|189/337
PASS | silver[3] QUAGSIRE -> gold[5] URSARING | move=earthquake | attacker=379/379 ok defender=241/377 ok logs=|switch|p2a: URSARING|Ursaring, L100|377/377; |turn|1; |move|p1a: QUAGSIRE|earthquake|p2a; |damage|p2a: URSARING|241/377
PASS | silver[3] QUAGSIRE -> gold[0] FERALIGATR | move=surf | attacker=379/379 ok defender=319/367 ok logs=|switch|p2a: FERALIGATR|Feraligatr, L100|367/367; |turn|1; |move|p1a: QUAGSIRE|surf|p2a; |damage|p2a: FERALIGATR|319/367
PASS | silver[3] QUAGSIRE -> gold[1] ARIADOS | move=surf | attacker=379/379 ok defender=228/337 ok logs=|switch|p2a: ARIADOS|Ariados, L100|337/337; |turn|1; |move|p1a: QUAGSIRE|surf|p2a; |damage|p2a: ARIADOS|228/337
PASS | silver[3] QUAGSIRE -> gold[2] XATU | move=surf | attacker=379/379 ok defender=216/327 ok logs=|switch|p2a: XATU|Xatu, L100|327/327; |turn|1; |move|p1a: QUAGSIRE|surf|p2a; |damage|p2a: XATU|216/327
PASS | silver[3] QUAGSIRE -> gold[3] AMPHAROS | move=surf | attacker=379/379 ok defender=287/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: QUAGSIRE|surf|p2a; |damage|p2a: AMPHAROS|287/377
PASS | silver[3] QUAGSIRE -> gold[4] GIRAFARIG | move=surf | attacker=379/379 ok defender=199/337 ok logs=|switch|p2a: GIRAFARIG|Girafarig, L100|337/337; |turn|1; |move|p1a: QUAGSIRE|surf|p2a; |damage|p2a: GIRAFARIG|199/337
PASS | silver[3] QUAGSIRE -> gold[5] URSARING | move=surf | attacker=379/379 ok defender=272/377 ok logs=|switch|p2a: URSARING|Ursaring, L100|377/377; |turn|1; |move|p1a: QUAGSIRE|surf|p2a; |damage|p2a: URSARING|272/377
PASS | silver[3] QUAGSIRE -> gold[0] FERALIGATR | move=mud-slap | attacker=379/379 ok defender=343/367 ok logs=|turn|1; |move|p1a: QUAGSIRE|mud-slap|p2a; |damage|p2a: FERALIGATR|343/367; |-boost|p2a: FERALIGATR|accuracy|down|[from] move: mud-slap
PASS | silver[3] QUAGSIRE -> gold[1] ARIADOS | move=mud-slap | attacker=379/379 ok defender=307/337 ok logs=|turn|1; |move|p1a: QUAGSIRE|mud-slap|p2a; |damage|p2a: ARIADOS|307/337; |-boost|p2a: ARIADOS|accuracy|down|[from] move: mud-slap
PASS | silver[3] QUAGSIRE -> gold[2] XATU | move=mud-slap | attacker=379/379 ok defender=327/327 ok logs=|switch|p2a: XATU|Xatu, L100|327/327; |turn|1; |move|p1a: QUAGSIRE|mud-slap|p2a; |-immune|p2a: XATU
PASS | silver[3] QUAGSIRE -> gold[3] AMPHAROS | move=mud-slap | attacker=379/379 ok defender=323/377 ok logs=|turn|1; |move|p1a: QUAGSIRE|mud-slap|p2a; |damage|p2a: AMPHAROS|323/377; |-boost|p2a: AMPHAROS|accuracy|down|[from] move: mud-slap
PASS | silver[3] QUAGSIRE -> gold[4] GIRAFARIG | move=mud-slap | attacker=379/379 ok defender=306/337 ok logs=|turn|1; |move|p1a: QUAGSIRE|mud-slap|p2a; |damage|p2a: GIRAFARIG|306/337; |-boost|p2a: GIRAFARIG|accuracy|down|[from] move: mud-slap
PASS | silver[3] QUAGSIRE -> gold[5] URSARING | move=mud-slap | attacker=379/379 ok defender=349/377 ok logs=|turn|1; |move|p1a: QUAGSIRE|mud-slap|p2a; |damage|p2a: URSARING|349/377; |-boost|p2a: URSARING|accuracy|down|[from] move: mud-slap
PASS | silver[3] QUAGSIRE -> gold[0] FERALIGATR | move=dig | attacker=379/379 ok defender=276/367 ok logs=|-prepare|p1a: QUAGSIRE|move: dig; |turn|2; |move|p1a: QUAGSIRE|dig|p2a; |damage|p2a: FERALIGATR|276/367
PASS | silver[3] QUAGSIRE -> gold[1] ARIADOS | move=dig | attacker=379/379 ok defender=223/337 ok logs=|-prepare|p1a: QUAGSIRE|move: dig; |turn|2; |move|p1a: QUAGSIRE|dig|p2a; |damage|p2a: ARIADOS|223/337
PASS | silver[3] QUAGSIRE -> gold[2] XATU | move=dig | attacker=379/379 ok defender=327/327 ok logs=|-prepare|p1a: QUAGSIRE|move: dig; |turn|2; |move|p1a: QUAGSIRE|dig|p2a; |-immune|p2a: XATU
PASS | silver[3] QUAGSIRE -> gold[3] AMPHAROS | move=dig | attacker=379/379 ok defender=173/377 ok logs=|-prepare|p1a: QUAGSIRE|move: dig; |turn|2; |move|p1a: QUAGSIRE|dig|p2a; |damage|p2a: AMPHAROS|173/377
PASS | silver[3] QUAGSIRE -> gold[4] GIRAFARIG | move=dig | attacker=379/379 ok defender=219/337 ok logs=|-prepare|p1a: QUAGSIRE|move: dig; |turn|2; |move|p1a: QUAGSIRE|dig|p2a; |damage|p2a: GIRAFARIG|219/337
PASS | silver[3] QUAGSIRE -> gold[5] URSARING | move=dig | attacker=379/379 ok defender=268/377 ok logs=|-prepare|p1a: QUAGSIRE|move: dig; |turn|2; |move|p1a: QUAGSIRE|dig|p2a; |damage|p2a: URSARING|268/377
PASS | silver[4] SCIZOR -> gold[0] FERALIGATR | move=slash | attacker=321/321 ok defender=296/367 ok logs=|switch|p2a: FERALIGATR|Feraligatr, L100|367/367; |turn|1; |move|p1a: SCIZOR|slash|p2a; |damage|p2a: FERALIGATR|296/367
PASS | silver[4] SCIZOR -> gold[1] ARIADOS | move=slash | attacker=321/321 ok defender=249/337 ok logs=|switch|p2a: ARIADOS|Ariados, L100|337/337; |turn|1; |move|p1a: SCIZOR|slash|p2a; |damage|p2a: ARIADOS|249/337
PASS | silver[4] SCIZOR -> gold[2] XATU | move=slash | attacker=321/321 ok defender=239/327 ok logs=|switch|p2a: XATU|Xatu, L100|327/327; |turn|1; |move|p1a: SCIZOR|slash|p2a; |damage|p2a: XATU|239/327
PASS | silver[4] SCIZOR -> gold[3] AMPHAROS | move=slash | attacker=321/321 ok defender=298/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: SCIZOR|slash|p2a; |damage|p2a: AMPHAROS|298/377
PASS | silver[4] SCIZOR -> gold[4] GIRAFARIG | move=slash | attacker=321/321 ok defender=245/337 ok logs=|switch|p2a: GIRAFARIG|Girafarig, L100|337/337; |turn|1; |move|p1a: SCIZOR|slash|p2a; |damage|p2a: GIRAFARIG|245/337
PASS | silver[4] SCIZOR -> gold[5] URSARING | move=slash | attacker=321/321 ok defender=292/377 ok logs=|switch|p2a: URSARING|Ursaring, L100|377/377; |turn|1; |move|p1a: SCIZOR|slash|p2a; |damage|p2a: URSARING|292/377
PASS | silver[4] SCIZOR -> gold[0] FERALIGATR | move=wing-attack | attacker=321/321 ok defender=306/367 ok logs=|switch|p2a: FERALIGATR|Feraligatr, L100|367/367; |turn|1; |move|p1a: SCIZOR|wing-attack|p2a; |damage|p2a: FERALIGATR|306/367
PASS | silver[4] SCIZOR -> gold[1] ARIADOS | move=wing-attack | attacker=321/321 ok defender=185/337 ok logs=|switch|p2a: ARIADOS|Ariados, L100|337/337; |turn|1; |move|p1a: SCIZOR|wing-attack|p2a; |damage|p2a: ARIADOS|185/337
PASS | silver[4] SCIZOR -> gold[2] XATU | move=wing-attack | attacker=321/321 ok defender=251/327 ok logs=|switch|p2a: XATU|Xatu, L100|327/327; |turn|1; |move|p1a: SCIZOR|wing-attack|p2a; |damage|p2a: XATU|251/327
PASS | silver[4] SCIZOR -> gold[3] AMPHAROS | move=wing-attack | attacker=321/321 ok defender=343/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: SCIZOR|wing-attack|p2a; |damage|p2a: AMPHAROS|343/377
PASS | silver[4] SCIZOR -> gold[4] GIRAFARIG | move=wing-attack | attacker=321/321 ok defender=258/337 ok logs=|switch|p2a: GIRAFARIG|Girafarig, L100|337/337; |turn|1; |move|p1a: SCIZOR|wing-attack|p2a; |damage|p2a: GIRAFARIG|258/337
PASS | silver[4] SCIZOR -> gold[5] URSARING | move=wing-attack | attacker=321/321 ok defender=304/377 ok logs=|switch|p2a: URSARING|Ursaring, L100|377/377; |turn|1; |move|p1a: SCIZOR|wing-attack|p2a; |damage|p2a: URSARING|304/377
PASS | silver[4] SCIZOR -> gold[0] FERALIGATR | move=swords-dance | attacker=321/321 ok defender=367/367 ok logs=|switch|p2a: FERALIGATR|Feraligatr, L100|367/367; |turn|1; |move|p1a: SCIZOR|swords-dance|p2a; |-boost|p1a: SCIZOR|atk|up|[from] move: swords-dance
PASS | silver[4] SCIZOR -> gold[1] ARIADOS | move=swords-dance | attacker=321/321 ok defender=337/337 ok logs=|switch|p2a: ARIADOS|Ariados, L100|337/337; |turn|1; |move|p1a: SCIZOR|swords-dance|p2a; |-boost|p1a: SCIZOR|atk|up|[from] move: swords-dance
PASS | silver[4] SCIZOR -> gold[2] XATU | move=swords-dance | attacker=321/321 ok defender=327/327 ok logs=|switch|p2a: XATU|Xatu, L100|327/327; |turn|1; |move|p1a: SCIZOR|swords-dance|p2a; |-boost|p1a: SCIZOR|atk|up|[from] move: swords-dance
PASS | silver[4] SCIZOR -> gold[3] AMPHAROS | move=swords-dance | attacker=321/321 ok defender=377/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: SCIZOR|swords-dance|p2a; |-boost|p1a: SCIZOR|atk|up|[from] move: swords-dance
PASS | silver[4] SCIZOR -> gold[4] GIRAFARIG | move=swords-dance | attacker=321/321 ok defender=337/337 ok logs=|switch|p2a: GIRAFARIG|Girafarig, L100|337/337; |turn|1; |move|p1a: SCIZOR|swords-dance|p2a; |-boost|p1a: SCIZOR|atk|up|[from] move: swords-dance
PASS | silver[4] SCIZOR -> gold[5] URSARING | move=swords-dance | attacker=321/321 ok defender=377/377 ok logs=|switch|p2a: URSARING|Ursaring, L100|377/377; |turn|1; |move|p1a: SCIZOR|swords-dance|p2a; |-boost|p1a: SCIZOR|atk|up|[from] move: swords-dance
PASS | silver[4] SCIZOR -> gold[0] FERALIGATR | move=cut | attacker=321/321 ok defender=316/367 ok logs=|switch|p2a: FERALIGATR|Feraligatr, L100|367/367; |turn|1; |move|p1a: SCIZOR|cut|p2a; |damage|p2a: FERALIGATR|316/367
PASS | silver[4] SCIZOR -> gold[1] ARIADOS | move=cut | attacker=321/321 ok defender=273/337 ok logs=|switch|p2a: ARIADOS|Ariados, L100|337/337; |turn|1; |move|p1a: SCIZOR|cut|p2a; |damage|p2a: ARIADOS|273/337
PASS | silver[4] SCIZOR -> gold[2] XATU | move=cut | attacker=321/321 ok defender=263/327 ok logs=|switch|p2a: XATU|Xatu, L100|327/327; |turn|1; |move|p1a: SCIZOR|cut|p2a; |damage|p2a: XATU|263/327
PASS | silver[4] SCIZOR -> gold[3] AMPHAROS | move=cut | attacker=321/321 ok defender=320/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: SCIZOR|cut|p2a; |damage|p2a: AMPHAROS|320/377
PASS | silver[4] SCIZOR -> gold[4] GIRAFARIG | move=cut | attacker=321/321 ok defender=271/337 ok logs=|switch|p2a: GIRAFARIG|Girafarig, L100|337/337; |turn|1; |move|p1a: SCIZOR|cut|p2a; |damage|p2a: GIRAFARIG|271/337
PASS | silver[4] SCIZOR -> gold[5] URSARING | move=cut | attacker=321/321 ok defender=316/377 ok logs=|switch|p2a: URSARING|Ursaring, L100|377/377; |turn|1; |move|p1a: SCIZOR|cut|p2a; |damage|p2a: URSARING|316/377
PASS | silver[5] MILTANK -> gold[0] FERALIGATR | move=rollout | attacker=363/363 ok defender=344/367 ok logs=|switch|p2a: FERALIGATR|Feraligatr, L100|367/367; |turn|1; |move|p1a: MILTANK|rollout|p2a; |damage|p2a: FERALIGATR|344/367
PASS | silver[5] MILTANK -> gold[1] ARIADOS | move=rollout | attacker=363/363 ok defender=279/337 ok logs=|switch|p2a: ARIADOS|Ariados, L100|337/337; |turn|1; |move|p1a: MILTANK|rollout|p2a; |damage|p2a: ARIADOS|279/337
PASS | silver[5] MILTANK -> gold[2] XATU | move=rollout | attacker=363/363 ok defender=269/327 ok logs=|switch|p2a: XATU|Xatu, L100|327/327; |turn|1; |move|p1a: MILTANK|rollout|p2a; |damage|p2a: XATU|269/327
PASS | silver[5] MILTANK -> gold[3] AMPHAROS | move=rollout | attacker=363/363 ok defender=351/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: MILTANK|rollout|p2a; |damage|p2a: AMPHAROS|351/377
PASS | silver[5] MILTANK -> gold[4] GIRAFARIG | move=rollout | attacker=363/363 ok defender=307/337 ok logs=|switch|p2a: GIRAFARIG|Girafarig, L100|337/337; |turn|1; |move|p1a: MILTANK|rollout|p2a; |damage|p2a: GIRAFARIG|307/337
PASS | silver[5] MILTANK -> gold[5] URSARING | move=rollout | attacker=363/363 ok defender=349/377 ok logs=|switch|p2a: URSARING|Ursaring, L100|377/377; |turn|1; |move|p1a: MILTANK|rollout|p2a; |damage|p2a: URSARING|349/377
PASS | silver[5] MILTANK -> gold[0] FERALIGATR | move=strength | attacker=363/363 ok defender=279/367 ok logs=|switch|p2a: FERALIGATR|Feraligatr, L100|367/367; |turn|1; |move|p1a: MILTANK|strength|p2a; |damage|p2a: FERALIGATR|279/367
PASS | silver[5] MILTANK -> gold[1] ARIADOS | move=strength | attacker=363/363 ok defender=226/337 ok logs=|switch|p2a: ARIADOS|Ariados, L100|337/337; |turn|1; |move|p1a: MILTANK|strength|p2a; |damage|p2a: ARIADOS|226/337
PASS | silver[5] MILTANK -> gold[2] XATU | move=strength | attacker=363/363 ok defender=216/327 ok logs=|switch|p2a: XATU|Xatu, L100|327/327; |turn|1; |move|p1a: MILTANK|strength|p2a; |damage|p2a: XATU|216/327
PASS | silver[5] MILTANK -> gold[3] AMPHAROS | move=strength | attacker=363/363 ok defender=278/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: MILTANK|strength|p2a; |damage|p2a: AMPHAROS|278/377
PASS | silver[5] MILTANK -> gold[4] GIRAFARIG | move=strength | attacker=363/363 ok defender=222/337 ok logs=|switch|p2a: GIRAFARIG|Girafarig, L100|337/337; |turn|1; |move|p1a: MILTANK|strength|p2a; |damage|p2a: GIRAFARIG|222/337
PASS | silver[5] MILTANK -> gold[5] URSARING | move=strength | attacker=363/363 ok defender=271/377 ok logs=|switch|p2a: URSARING|Ursaring, L100|377/377; |turn|1; |move|p1a: MILTANK|strength|p2a; |damage|p2a: URSARING|271/377
PASS | silver[5] MILTANK -> gold[0] FERALIGATR | move=milk-drink | attacker=363/363 ok defender=367/367 ok logs=|switch|p2a: FERALIGATR|Feraligatr, L100|367/367; |turn|1; |move|p1a: MILTANK|milk-drink|p2a; |-heal|p1a: MILTANK|363/363|[from] move: milk-drink
PASS | silver[5] MILTANK -> gold[1] ARIADOS | move=milk-drink | attacker=363/363 ok defender=337/337 ok logs=|switch|p2a: ARIADOS|Ariados, L100|337/337; |turn|1; |move|p1a: MILTANK|milk-drink|p2a; |-heal|p1a: MILTANK|363/363|[from] move: milk-drink
PASS | silver[5] MILTANK -> gold[2] XATU | move=milk-drink | attacker=363/363 ok defender=327/327 ok logs=|switch|p2a: XATU|Xatu, L100|327/327; |turn|1; |move|p1a: MILTANK|milk-drink|p2a; |-heal|p1a: MILTANK|363/363|[from] move: milk-drink
PASS | silver[5] MILTANK -> gold[3] AMPHAROS | move=milk-drink | attacker=363/363 ok defender=377/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: MILTANK|milk-drink|p2a; |-heal|p1a: MILTANK|363/363|[from] move: milk-drink
PASS | silver[5] MILTANK -> gold[4] GIRAFARIG | move=milk-drink | attacker=363/363 ok defender=337/337 ok logs=|switch|p2a: GIRAFARIG|Girafarig, L100|337/337; |turn|1; |move|p1a: MILTANK|milk-drink|p2a; |-heal|p1a: MILTANK|363/363|[from] move: milk-drink
PASS | silver[5] MILTANK -> gold[5] URSARING | move=milk-drink | attacker=363/363 ok defender=377/377 ok logs=|switch|p2a: URSARING|Ursaring, L100|377/377; |turn|1; |move|p1a: MILTANK|milk-drink|p2a; |-heal|p1a: MILTANK|363/363|[from] move: milk-drink
PASS | silver[5] MILTANK -> gold[0] FERALIGATR | move=rock-smash | attacker=363/363 ok defender=337/367 ok logs=|switch|p2a: FERALIGATR|Feraligatr, L100|367/367; |turn|1; |move|p1a: MILTANK|rock-smash|p2a; |damage|p2a: FERALIGATR|337/367
PASS | silver[5] MILTANK -> gold[1] ARIADOS | move=rock-smash | attacker=363/363 ok defender=328/337 ok logs=|switch|p2a: ARIADOS|Ariados, L100|337/337; |turn|1; |move|p1a: MILTANK|rock-smash|p2a; |damage|p2a: ARIADOS|328/337
PASS | silver[5] MILTANK -> gold[2] XATU | move=rock-smash | attacker=363/363 ok defender=318/327 ok logs=|switch|p2a: XATU|Xatu, L100|327/327; |turn|1; |move|p1a: MILTANK|rock-smash|p2a; |damage|p2a: XATU|318/327
PASS | silver[5] MILTANK -> gold[3] AMPHAROS | move=rock-smash | attacker=363/363 ok defender=343/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: MILTANK|rock-smash|p2a; |damage|p2a: AMPHAROS|343/377
PASS | silver[5] MILTANK -> gold[4] GIRAFARIG | move=rock-smash | attacker=363/363 ok defender=298/337 ok logs=|switch|p2a: GIRAFARIG|Girafarig, L100|337/337; |turn|1; |move|p1a: MILTANK|rock-smash|p2a; |damage|p2a: GIRAFARIG|298/337
PASS | silver[5] MILTANK -> gold[5] URSARING | move=rock-smash | attacker=363/363 ok defender=305/377 ok logs=|switch|p2a: URSARING|Ursaring, L100|377/377; |turn|1; |move|p1a: MILTANK|rock-smash|p2a; |damage|p2a: URSARING|305/377

summary: pass=288 fail=0 total=288
